Class ID,PreReqs
MATH242032D,MATH232orMATH241
MATH242040L,MATH232orMATH241
MATH242040D,MATH232orMATH241
MATH242041D,MATH232orMATH241
MATH242041D,MATH232orMATH241
MATH242041L,MATH232orMATH241
MATH242042L,MATH232orMATH241
MATH242042D,MATH232orMATH241
MATH242060L,MATH232orMATH241
MATH242060D,MATH232orMATH241
MATH242061L,MATH232orMATH241
MATH242061D,MATH232orMATH241
MATH242062L,MATH232orMATH241
MATH242062D,MATH232orMATH241
MATH242070,MATH232orMATH241
MATH242070D,MATH232orMATH241
MATH242070L,MATH232orMATH241
MATH242071D,MATH232orMATH241
MATH242071L,MATH232orMATH241
MATH242072D,MATH232orMATH241
MATH242072L,MATH232orMATH241
MATH242090D,MATH232orMATH241
MATH242090L,MATH232orMATH241
MATH242091D,MATH232orMATH241
MATH242091L,MATH232orMATH241
MATH242092D,MATH232orMATH241
MATH242092L,MATH232orMATH241
MATH242100L,MATH232orMATH241
MATH242100D,MATH232orMATH241
MATH242101D,MATH232orMATH241
MATH242101L,MATH232orMATH241
MATH242102D,MATH232orMATH241
MATH242102L,MATH232orMATH241
MATH242110D,MATH232orMATH241
MATH242110L,MATH232orMATH241
MATH242111D,MATH232orMATH241
MATH242111L,MATH232orMATH241
MATH242112D,MATH232orMATH241
MATH242112L,MATH232orMATH241
MATH243010,MATH242
MATH243011,MATH242
MATH243013,MATH242
MATH243014,MATH242
MATH243020L,MATH242
MATH243020D,MATH242
MATH243021L,MATH242
MATH243021D,MATH242
MATH243030D,MATH242
MATH243030L,MATH242
MATH243031L,MATH242
MATH243031D,MATH242
MATH243060L,MATH242
MATH243060D,MATH242
MATH243060L,MATH242
MATH243060D,MATH242
MATH243061L,MATH242
MATH243061D,MATH242
MATH243070,MATH242
MATH243070L,MATH242
MATH243070D,MATH242
MATH243071,MATH242
MATH243071L,MATH242
MATH243071D,MATH242
MATH243072,MATH242
MATH245010,MATH210andMATH242
MATH251010,
MATH251011,
MATH251012,
MATH252010,MATH251RESTRICTIONS:GradeofC-
MATH252011,MATH251RESTRICTIONS:GradeofC-
MATH252012,MATH251RESTRICTIONS:GradeofC-
MATH252013,MATH251RESTRICTIONS:GradeofC-
MATH252510,MATH251RESTRICTIONS:GradeofC-
MATH252710,MATH251RESTRICTIONS:GradeofC-
MATH253010,MATH252RESTRICTIONS:GradeofC-
MATH253011,MATH252RESTRICTIONS:GradeofC-
MATH260010,
MATH267010,
MATH267070,
MATH267071,
MATH267072,
MATH267073,
MATH267074,
MATH302010,MATH242andMATH349
MATH302050,MATH242andMATH349
MATH302070,MATH242andMATH349
MATH302071,MATH242andMATH349
MATH305010,MATH242andCISC106
MATH305011,MATH242andCISC106
MATH305012,MATH242andCISC106
MATH308010,MATH241
MATH315010,MATH210
MATH342010,MATH351
MATH349010,MATH230orMATH242
MATH349012,MATH230orMATH242
MATH349013,MATH230orMATH242
MATH349014,MATH230orMATH242
MATH350010,
MATH350011,
MATH351010,
MATH351011,
MATH351012,
MATH351012,
MATH351013,
MATH352010,MATH351RESTRICTIONS:OpentoMEEGandCIEGmajorsonly
MATH352011,MATH351RESTRICTIONS:OpentoMEEGandCIEGmajorsonly
MATH352012,MATH351RESTRICTIONS:OpentoMEEGandCIEGmajorsonly
MATH353010,MATH351andCISC106
MATH353011,MATH351andCISC106
MATH353012,MATH351andCISC106
MATH353013,MATH351andCISC106
MATH353014,MATH351andCISC106
MATH367010,
MATH379010,MATH243
MATH382050,MATH380COREQ:EDUC400
MATH401010,MATH245
MATH401011,MATH245
MATH420010,"MATH302,MATH349,andMATH350orSTAT470"
MATH420080,"MATH302,MATH349,andMATH350orSTAT470"
MATH426010,MATH305orMATH351orMATH349
MATH428010,MATH426orCISC410orMATH353
MATH450010,MATH350MATH350
MATH466000,
MATH467011,
MATH529010,MATH349
MATH529011,MATH349
MATH535010,MATH302orMATH305orMATH342orMATH352
MATH549010,MATH341orMATH349orMATH351
MATH602010,MATH600
MATH611010,"RESTRICTIONS:UndergraduatestudentsmusthaveaBorbetterinsixcreditsofMATHatthe400levelor500level,exclusiveofMATH518andMATH540"
MATH617010,"RESTRICTIONS:UndergraduatestudentsmusthaveaBorbetterinsixcreditsofMATHatthe400levelor500level,exclusiveofMATH518andMATH540"
MATH620010,"MATH349,MATH302,andMATH350orSTAT470"
MATH631010,MATH630
MATH637010,"MATH350),Multivariablecalculus"
MATH637011,"MATH350),Multivariablecalculus"
MATH650010,MATH672
MATH667010,
MATH667011,
MATH810010,MATH617
MATH836010,MATH806
MATH838010,MATH806
MATH867010,
MATH868000,
MATH869000,
MATH888010,"MATH672,MATH688"
MATH964000,
MATH969000,
MCST610010,
MEEG102010,
MEEG102020L,
MEEG102021L,
MEEG102021L,
MEEG102022L,
MEEG102023L,
MEEG102024L,
MEEG102080L,
MEEG102080,
MEEG102081L,
MEEG102082L,
MEEG102083L,
MEEG102084L,
MEEG104010,
MEEG104011,
MEEG211010,MEEG210orCIEG211
MEEG211011,MEEG210orCIEG211
MEEG211020D,MEEG210orCIEG211
MEEG211021D,MEEG210orCIEG211
MEEG211022D,MEEG210orCIEG211
MEEG211030D,MEEG210orCIEG211
MEEG211031D,MEEG210orCIEG211
MEEG211032D,MEEG210orCIEG211
MEEG215010,MEEG210orCIEG211
MEEG215011,MEEG210orCIEG211
MEEG215020D,MEEG210orCIEG211
MEEG215030D,MEEG210orCIEG211
MEEG215080,MEEG210orCIEG211
MEEG215080D,MEEG210orCIEG211
MEEG215081,MEEG210orCIEG211
MEEG215081D,MEEG210orCIEG211
MEEG216020L,
MEEG216021L,
MEEG216022L,
MEEG216023L,
MEEG304010,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304020D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304021D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304022D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304023D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304080,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304080D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304081D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304082D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG304083D,MEEG301andC-orbetterinMEEG215orCIEG212
MEEG332010,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332020D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332021D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332022D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG332023D,"MEEG331,orCIEG305inplaceofMEEG331,andMATH352"
MEEG342010,MEEG241andMATH352
MEEG342011,MEEG241andMATH352
MEEG342011,MEEG241andMATH352
MEEG342020D,MEEG241andMATH352
MEEG342021D,MEEG241andMATH352
MEEG342022D,MEEG241andMATH352
MEEG342030D,MEEG241andMATH352
MEEG342031D,MEEG241andMATH352
MEEG342032D,MEEG241andMATH352
MEEG342080D,MEEG241andMATH352
MEEG342080,MEEG241andMATH352
MEEG342081,MEEG241andMATH352
MEEG342081D,MEEG241andMATH352
MEEG346020L,MEEG241
MEEG346020D,MEEG241
MEEG346021L,MEEG241
MEEG346022L,MEEG241
MEEG346023L,MEEG241
MEEG346024L,MEEG241
MEEG346025L,MEEG241
MEEG413010,
MEEG417010,MEEG215orCIEG212
MEEG424010,"MEEG210orCIEG211,andMEEG211orCIEG311"
MEEG435010,MEEG332
MEEG442010,"MEEG331orCIEG305,andMEEG241andMEEG342"
MEEG442194,"MEEG331orCIEG305,andMEEG241andMEEG342"
MEEG442195,"MEEG331orCIEG305,andMEEG241andMEEG342"
MEEG466000,
MEEG467010,
MEEG467011,
MEEG467012,
MEEG467013,
MEEG467016,
MEEG467050L,
MEEG467194,
MEEG467195,
MEEG482010,
MEEG600000,
MEEG613010,
MEEG617010,
MEEG617194,
MEEG635010,
MEEG640010,
MEEG642010,
MEEG642194,
MEEG667010,
MEEG667011,
MEEG667012,
MEEG667013,
MEEG667016,
MEEG667050L,
MEEG667050L,
MEEG667194,
MEEG671010,RESTRICTIONS:Recommendedforseniorsandgraduatestudents
MEEG671194,RESTRICTIONS:Recommendedforseniorsandgraduatestudents
MEEG682010,
MEEG690194,
MEEG698010,
MEEG813010,MEEG610
MEEG829010,
MEEG867010,
MEEG867011,
MEEG868000,
MEEG869000,
MEEG964000,
MEEG969000,
MISY160012,
MISY160013,
MISY160014,
MISY160016,
MISY160050,
MISY160051,
MISY225010,MISY160orCISC101
MISY250010,MISY160
MISY250011,MISY160
MISY261010,MISY160
MISY261011,MISY160
MISY261012,MISY160
MISY261013,MISY160
MISY261014,MISY160
MISY261015,MISY160
MISY261017,MISY160
MISY261019,MISY160
MISY261050,MISY160
MISY261051,MISY160
MISY262010,MATH201orSTAT200
MISY262011,MATH201orSTAT200
MISY262012,MATH201orSTAT200
MISY262013,MATH201orSTAT200
MISY262014,MATH201orSTAT200
MISY262050,MATH201orSTAT200
MISY262051,MATH201orSTAT200
MISY305010,MISY160andMISY250
MISY305080,MISY160andMISY250
MISY330010,MISY160orCISC181andMISY261
MISY330011,MISY160orCISC181andMISY261
MISY330013,MISY160orCISC181andMISY261
MISY331010,MISY225
MISY350010,MISY225andMISY330
MISY350011,MISY225andMISY330
MISY350011,MISY225andMISY330
MISY427050,BUAD309orACCT364orMISY364orENTR364orBUAD364orECON364orFINC364orHOSP364
MISY431012,MISY430COREQ:MISY432RESTRICTIONS:MISMajorsandMinorsonly
MISY432010,MISY430COREQ:MISY431
MISY432011,MISY430COREQ:MISY431
MISY432012,MISY430COREQ:MISY431
MISY432013,MISY430COREQ:MISY431
MISY432014,MISY430COREQ:MISY431
MISY432015,MISY430COREQ:MISY431
MISY432016,MISY430COREQ:MISY431
MISY432017,MISY430COREQ:MISY431
MISY436010,MISY225
MISY445010,MISY408andBUAD345
MISY455050,
MISY465010,
MISY604196,
MISY604197,
MISY606050,ACCT604
MISY631196,BUAD820
MISY631197,BUAD820
MISY655050,
MISY665010,
MISY667010,
MISY667012,
MISY667050,
MLSC106010,
MLSC106011,
MLSC166000,
MLSC206010,
MLSC266002,
MLSC306011,MLSC305
MLSC365010,
MLSC366000,
MLSC406010,MLSC306
MLSC466000,
MMSC100010,
MMSC100011,
MMSC166000,
MMSC200010,
MMSC200011,
MMSC200050,
MMSC200510,
MMSC200710,
MMSC210010,BISC208
MMSC220010,
MMSC230010,
MMSC240010,
MMSC270010,BISC207orBISC205
MMSC270020L,BISC207orBISC205
MMSC270020L,BISC207orBISC205
MMSC270021L,BISC207orBISC205
MMSC270022L,BISC207orBISC205
MMSC270023L,BISC207orBISC205
MMSC270024L,BISC207orBISC205
MMSC270025L,BISC207orBISC205
MMSC270026L,BISC207orBISC205
MMSC270027L,BISC207orBISC205
MMSC270510,BISC207orBISC205
MMSC270510L,BISC207orBISC205
MMSC366000,
MMSC366002,
MMSC407010,BISC208andCHEM104
MMSC407080,BISC208andCHEM104
MMSC409010,MMSC360
MMSC409080,MMSC360
MMSC410010,"MMSC491orBISC403,MMSC210"
MMSC417010L,
MMSC417011L,
MMSC419020L,
MMSC419021L,
MMSC423050,BISC208andCHEM104
MMSC423080,BISC208andCHEM104
MMSC424010L,
MMSC424011L,
MMSC426010,MMSC408andMMSC425
MMSC427010,
MMSC427020L,
MMSC427021L,
MMSC428010,BISC208andCHEM104
MMSC429010L,
MMSC429011L,
MMSC441000,
MMSC442000,
MMSC443000,
MMSC443080,
MMSC444000,
MMSC444080,
MMSC450010,CHEM213orCHEM321
MMSC450080,CHEM213orCHEM321
MMSC451010,MMSC408andMMSC425
MMSC462010D,
MMSC462080D,
MMSC466000,
MMSC471010,MMSC461
MMSC472010,MMSC402andMMSC412
MMSC473010,MMSC436andMMSC437
MMSC474080,MMSC436andMMSC437
MMSC475010,MMSC433andMMSC434
MMSC475010,MMSC433andMMSC434
MMSC476080,MMSC433andMMSC434
MMSC477010,MMSC438andMMSC439RESTRICTIONS:OpentoMedicalLaboratorySciencemajorsonly
MMSC478080,MMSC438andMMSC439
MMSC479010,MMSC420andMMSC421
MMSC480010,
MMSC481080,MMSC420andMMSC421
MMSC491192,BISC208andCHEM104
MMSC491194,BISC208andCHEM104
MMSC491195,BISC208andCHEM104
MMSC492010L,MMSC425
MMSC493010L,BISC205orBISC207andBISC208
MMSC605010,
MMSC607010,
MMSC609010,
MMSC610000,
MMSC611000,
MMSC613000,
MMSC614000,
MMSC617010L,
MMSC619020L,
MMSC623050,
MMSC624010L,
MMSC626010,MEDT608andMEDT625
MMSC627010,
MMSC627020L,
MMSC627021L,
MMSC628010,
MMSC629010L,
MMSC631010,
MMSC632010,"MEDT631,orothergraduateaduatemanagementcourse"
MMSC643010,"MMSC636,MMSC637,MMSC638,andMMSC639"
MMSC644010,"MMSC636,MMSC637,MMSC638,andMMSC639"
MMSC650010,CHEM213
MMSC651010,MEDT608andMEDT625
MMSC691194,MEDT690
MMSC692010L,MMSC625
MMSC693010L,BISC205orBISC207andBISC208
MMSC800010,
MMSC803010,
MMSC804000,
MMSC815000,
MMSC866000,
MMSC866002,
MMSC868000,
MMSC868002,
MMSC964000,
MMSC969000,
MSEG111010,
MSEG111010,
MSEG201010,"CHEM111orCHEM103,andPHYS203orPHYS207"
MSEG211010,"MSEG201,MATH243"
MSEG211080,"MSEG201,MATH243"
MSEG212010,"CHEM111,CHEM112andMATH43andMSEG201"
MSEG311010,"MSEG201,MATH243,andPHYS208"
MSEG312010,MATH351andMSEG211
MSEG315010,MSEG305
MSEG315020L,MSEG305
MSEG315080L,MSEG305
MSEG315080,MSEG305
MSEG366010,
MSEG460010,
MSEG624010,
MSEG660010,
MSEG666000,
MSEG804010,
MSEG825010,MSEG640
MSEG835010,
MSEG841010,MSEG640
MSEG866000,
MSEG868000,
MSEG869000,
MSEG964000,
MSEG969000,
MSST203070,
MSST203071,
MSST402010,
MSST411010D,
MSST411011D,
MSST411012D,
MSST464000,
MSST466000,
MSST467010,
MSST602010D,
MSST605010D,
MSST611010D,
MSST611011D,
MSST611012D,
MSST666000,
MSST804000,
MUED277010,MUED179
MUED336010,MUSC335
MUED337010,MUSC335RESTRICTIONS:Forinstrumentalmusiceducationmajors
MUED378010,MUED377andMUSC335
MUED379010,MUED377andMUSC335
MUED392010L,
MUED467010,
MUSC101010,
MUSC101010,
MUSC101071,
MUSC101072,
MUSC101073,
MUSC101074,
MUSC102510,MUSC101
MUSC105010,
MUSC105070,
MUSC107010,
MUSC107011,
MUSC107310,
MUSC112050L,
MUSC119010L,
MUSC120010L,
MUSC123050L,
MUSC124050L,MUSC123
MUSC130010,
MUSC150080,RESTRICTIONS:Restrictedtofreshmanhonorsstudentsonly
MUSC151000,"COREQ:OneofMUSC108,MUSC109,MUSC110,MUSC111,MUSC113,MUSC114,MUSC115,MUSC117,MUSC118,MUSC321"
MUSC152000,MUSC151
MUSC153000,"COREQ:OneofMUSC108,MUSC109,MUSC110,MUSC111,MUSC113,MUSC114,MUSC115,MUSC116,MUSC117,MUSC118,MUSC321"
MUSC154000,MUSC153
MUSC155000,
MUSC174010,"COREQ:MUSC460,MUSC461,MUSC462,MUSC463StudentsmustbeenrolledinaUDchoralensembleinthesemesterinwhichtheyenrollinMUSC174RESTRICTIONS:Offeredinspringsemesteronly"
MUSC176010L,MUSC175withgradeofC-orbetter
MUSC176011L,MUSC175withgradeofC-orbetter
MUSC176013L,MUSC175withgradeofC-orbetter
MUSC178001,MUSC175
MUSC181000,
MUSC182000,MUSC181
MUSC186010,MUSC185withgradeofC-orbetter
MUSC186011,MUSC185withgradeofC-orbetter
MUSC186012,MUSC185withgradeofC-orbetter
MUSC186013,MUSC185withgradeofC-orbetter
MUSC193010,
MUSC195010,MUSC185withgradeofC-orbetter
MUSC195011,MUSC185withgradeofC-orbetter
MUSC195012,MUSC185withgradeofC-orbetter
MUSC195080,MUSC185withgradeofC-orbetter
MUSC195081,MUSC185withgradeofC-orbetter
MUSC195082,MUSC185withgradeofC-orbetter
MUSC205010,
MUSC205070,
MUSC205071,
MUSC205310,
MUSC206010,
MUSC210010,MUSC209
MUSC216010,MUSC215
MUSC218010,MUSC217
MUSC218010,MUSC217
MUSC218011,MUSC217
MUSC219010,
MUSC220010,MUSC113
MUSC221010L,
MUSC221011L,
MUSC222010,MUSC214
MUSC227010,
MUSC241010,RESTRICTIONS:Offeredfallandspringsemesters
MUSC251000,MUSC152
MUSC252000,MUSC251
MUSC253000,MUSC154
MUSC254000,MUSC253
MUSC271011,MUSC171
MUSC276010L,MUSC275
MUSC276011L,MUSC275
MUSC276012L,MUSC275
MUSC281000,MUSC181
MUSC282000,MUSC281
MUSC286010,MUSC285andMUSC196withgradesofC-orbetter
MUSC286011,MUSC285andMUSC196withgradesofC-orbetter
MUSC286012,MUSC285andMUSC196withgradesofC-orbetter
MUSC293010,MUSC178
MUSC295010,MUSC285andMUSC196withgradesofC-orbetter
MUSC295011,MUSC285andMUSC196withgradesofC-orbetter
MUSC295012,MUSC285andMUSC196withgradesofC-orbetter
MUSC298010D,
MUSC301000,
MUSC302010,
MUSC311010,"MUSC211,MUSC285,andMUSC196"
MUSC311080,"MUSC211,MUSC285,andMUSC196"
MUSC313010,MUSC312andMUSC296
MUSC313011,MUSC312andMUSC296
MUSC313080,MUSC312andMUSC296
MUSC313081,MUSC312andMUSC296
MUSC328010,MUSC211
MUSC334010,
MUSC345010,
MUSC351000,MUSC252withagradeofC-
MUSC352000,MUSC351withagradeofC-
MUSC357000,MUSC252withagradeofC-
MUSC358000,MUSC357withagradeofC-
MUSC401000,
MUSC401002,
MUSC403010,
MUSC420020D,MUSC298
MUSC423000,MUSC420
MUSC426010,
MUSC430010L,
MUSC430010L,
MUSC430011L,
MUSC430013L,
MUSC430014L,
MUSC430020L,
MUSC432015L,
MUSC432016L,
MUSC432017L,
MUSC432021L,
MUSC432022L,
MUSC432051L,
MUSC432052L,
MUSC433010L,
MUSC438010,
MUSC441010,MUSC241RESTRICTIONS:
MUSC451000,MUSC352withagradeofC-
MUSC457000,MUSC358withagradeofC-
MUSC458000,MUSC457withagradeofC-
MUSC460010L,
MUSC461050L,
MUSC462010L,RESTRICTIONS:Mayberepeatedforcredit
MUSC463010L,
MUSC464000,
MUSC467011,
MUSC471010L,
MUSC472010L,
MUSC473010L,
MUSC474010L,
MUSC475010L,
MUSC476010L,RESTRICTIONS:Mayberepeatedforcredit
MUSC477010L,
MUSC477011L,
MUSC478010L,
MUSC484010,MUSC105orMUSC195
MUSC485050,
MUSC487050,
MUSC490010L,"RESTRICTIONS:AuditionsforMainstageproductionsandcastingdecisionsforthefollowingyeararemadeattheveryendoftheSpringsemester,sothoseinterestedinparticipatingareencouragedtocontactUDOperaTheatrestaffasearlyaspossible"
MUSC495010,MUSC295
MUSC499000,
MUSC561000,"MUSC451,MUSC254orMUSC458"
MUSC600000,"MUSC662RESTRICTIONS:ForstudentsintheMasterofMusicdegree,PerformanceConcentration"
MUSC601000,
MUSC602010,
MUSC603010,
MUSC603011,
MUSC603012,
MUSC603013,
MUSC610010,
MUSC611010,MUSC511
MUSC611010,MUSC511
MUSC611011,MUSC511
MUSC613010,
MUSC620010L,
MUSC620012L,
MUSC620013L,
MUSC620015L,
MUSC620018L,
MUSC620019L,
MUSC620020L,
MUSC625010,
MUSC625011,
MUSC630010L,
MUSC630011L,
MUSC630013L,
MUSC630014L,
MUSC630018L,
MUSC630020L,
MUSC630023L,
MUSC630025L,
MUSC630027L,
MUSC630028L,
MUSC632015L,
MUSC632016L,
MUSC632017L,
MUSC632021L,
MUSC632022L,
MUSC632051L,
MUSC632052L,
MUSC639010,
MUSC640010,
MUSC641000,
MUSC652000,MUSC651
MUSC654000,MUSC653
MUSC662000,MUSC661
MUSC664000,MUSC663
MUSC666002,
MUSC667011,
MUSC667012,
MUSC672000,MUSC671
MUSC674000,MUSC673
MUSC677010D,
MUSC681000,
MUSC682010,
MUSC684010,MUSC105RESTRICTIONS:Enrollmentbypermissionofinstructor
MUSC685050,
MUSC695010,MUSC595
MUSC865010D,
MUSC869000,
MUSC869000,
NSCI100010,
NSCI100710,
NSCI320010,PSYC100orNSCI100
NSCI320012,PSYC100orNSCI100
NSCI320080,PSYC100orNSCI100
NSCI368000,NSCI320orPSYC320
NSCI402010,NSCI100orPSYC100
NSCI407010L,NSCI320
NSCI427010,NSCI320
NSCI428010,NSCI320
NSCI430010,NSCI320
NSCI430080,NSCI320
NSCI438010,NSCi320
NSCI442010,NSCI320
NSCI467010,
NSCI467080,
NSCI468000,NSCI368
NSCI468002,NSCI368
NSCI627010,
NSCI628011,
NSCI632010,
NSCI866010,
NSCI868000,
NSCI869000,
NTDT200011,
NTDT200013,
NTDT200014,
NTDT200015,
NTDT200017,
NTDT200020,
NTDT200070,
NTDT200071,
NTDT200194,
NTDT200195,
NTDT201010,NTDT200
NTDT201020L,NTDT200
NTDT201021L,NTDT200
NTDT250011,NTDT200
NTDT266000,
NTDT301010,
NTDT305011,
NTDT310010,NTDT200andaphysiologycourse
NTDT310011,NTDT200andaphysiologycourse
NTDT310012,NTDT200andaphysiologycourse
NTDT312010,NTDT200
NTDT321010,NTDT200andNTDT201
NTDT322010,NTDT200andNTDT201
NTDT326010,
NTDT326010,
NTDT326020L,
NTDT326021L,
NTDT330010,"NTDT200,NTDT250"
NTDT350010,"NTDT200,andBISC106orBISC276"
NTDT366000,
NTDT368000,
NTDT390010,"NTDT250,NTDT305,andSTAT200RESTRICTIONS:NutritionandDietetics,NutritionandMedicalSciences,andNutritionmajorsandminors"
NTDT400010,"NTDT200,CHEM214andCHEM216"
NTDT400080,"NTDT200,CHEM214andCHEM216"
NTDT401011,NTDT400
NTDT401012,NTDT400
NTDT401081,NTDT400
NTDT421010,NTDT400andacourseinstatistics
NTDT421020L,NTDT400andacourseinstatistics
NTDT421021L,NTDT400andacourseinstatistics
NTDT421022L,NTDT400andacourseinstatistics
NTDT421023L,NTDT400andacourseinstatistics
NTDT445010,NTDT200
NTDT451011,"NTDT250,NTDT400,BISC276,andNTDT450"
NTDT451081,"NTDT250,NTDT400,BISC276,andNTDT450"
NTDT460010,NTDT400
NTDT466000,
NTDT468000,
NTDT551194L,NTDT550
NTDT608010,NTDT200andSTAT200orequivilences
NTDT611050,Courseinmacronutrients
NTDT651194,
NTDT655010,
NTDT665010,
NTDT666000,
NTDT668000,
NTDT669000,
NTDT822010,IntroductiontoNutritioncourse
NTDT866000,
NTDT868000,
NTDT869000,
NTDT969001,
NURS101510,
NURS120010,
NURS120011,
NURS120012,
NURS120013,
NURS120080,
NURS243010,"KAAP220,KAAP221,CHEM106,andBISC205"
NURS246010,"NURS120,NURS233,NURS234,andNURS243"
NURS246011,"NURS120,NURS233,NURS234,andNURS243"
NURS247011,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247012,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247012,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247013,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247014,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247015,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247016,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247017,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247018,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247019,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247020,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247021,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247022,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247023,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247024,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247025,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247026,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247027,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247028,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247029,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247030,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247031,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS247032,"NURS120,NURS233,NURS234,NURS243,NURS263,andNURS264"
NURS262010,
NURS262011,
NURS262081,
NURS262194,
NURS262195,
NURS263010,KAAP220andKAAP221
NURS264020L,
NURS264021L,
NURS322010,COREQ:NURS330andNURS365
NURS325194,
NURS325195,
NURS330020L,
NURS330021L,
NURS335010,"PSYC100,NURS322,NURS330,andNURS355"
NURS337010,NURS322andNURS330
NURS353010,"NURS322,NURS330,NURS365,andNURS375"
NURS353011,"NURS322,NURS330,NURS365,andNURS375"
NURS353012,"NURS322,NURS330,NURS365,andNURS375"
NURS353013,"NURS322,NURS330,NURS365,andNURS375"
NURS353014,"NURS322,NURS330,NURS365,andNURS375"
NURS353015,"NURS322,NURS330,NURS365,andNURS375"
NURS353016,"NURS322,NURS330,NURS365,andNURS375"
NURS353017,"NURS322,NURS330,NURS365,andNURS375"
NURS353018,"NURS322,NURS330,NURS365,andNURS375"
NURS353019,"NURS322,NURS330,NURS365,andNURS375"
NURS353020,"NURS322,NURS330,NURS365,andNURS375"
NURS353021,"NURS322,NURS330,NURS365,andNURS375"
NURS353022,"NURS322,NURS330,NURS365,andNURS375"
NURS353022,"NURS322,NURS330,NURS365,andNURS375"
NURS353023,"NURS322,NURS330,NURS365,andNURS375"
NURS353024,"NURS322,NURS330,NURS365,andNURS375"
NURS353025,"NURS322,NURS330,NURS365,andNURS375"
NURS353026,"NURS322,NURS330,NURS365,andNURS375"
NURS353027,"NURS322,NURS330,NURS365,andNURS375"
NURS353028,"NURS322,NURS330,NURS365,andNURS375"
NURS353029,"NURS322,NURS330,NURS365,andNURS375"
NURS353030,"NURS322,NURS330,NURS365,andNURS375"
NURS355010,NURS322andNURS330
NURS355011,NURS322andNURS330
NURS355012,NURS322andNURS330
NURS355013,NURS322andNURS330
NURS355014,NURS322andNURS330
NURS355015,NURS322andNURS330
NURS355016,NURS322andNURS330
NURS355017,NURS322andNURS330
NURS355018,NURS322andNURS330
NURS355019,NURS322andNURS330
NURS355020,NURS322andNURS330
NURS355021,NURS322andNURS330
NURS357010,NURS322andNURS330
NURS357011,NURS322andNURS330
NURS357012,NURS322andNURS330
NURS357013,NURS322andNURS330
NURS357014,NURS322andNURS330
NURS357015,NURS322andNURS330
NURS357016,NURS322andNURS330
NURS357017,NURS322andNURS330
NURS357018,NURS322andNURS330
NURS357019,NURS322andNURS330
NURS357020,NURS322andNURS330
NURS357021,NURS322andNURS330
NURS365010,NURS322andNURS330
NURS375010,NURS322andNURS330
NURS375080,NURS322andNURS330
NURS411010,
NURS411011,
NURS411192,
NURS411193,
NURS418010,"BSNNursingMajorsonly-PrereqsincludeNURS120,NURS243,andNURS263"
NURS438010,COREQ:TraditionalandAcceleratedBSNNursingMajorsonly-atleastoneseniorlevelclinicalpracticum
NURS438194,COREQ:TraditionalandAcceleratedBSNNursingMajorsonly-atleastoneseniorlevelclinicalpracticum
NURS438195,COREQ:TraditionalandAcceleratedBSNNursingMajorsonly-atleastoneseniorlevelclinicalpracticum
NURS443194L,"NURS320,NURS362"
NURS443195L,"NURS320,NURS362"
NURS448010D,RESTRICTIONS:SeniorNursingmajorsonly
NURS448011D,RESTRICTIONS:SeniorNursingmajorsonly
NURS464010L,
NURS464010L,
NURS466005,
NURS475010,
