Class ID,PreReqs
BISC400011,{'required': {'BISC208': 'false'}}
BISC400012,{'required': {'BISC208': 'false'}}
BISC400013,{'required': {'BISC208': 'false'}}
BISC401010,{'required': {'BISC207': 'false'}}
BISC401010,{'required': {'BISC207': 'false'}}
BISC403010,{'required': {'BISC207': 'false'}}
BISC403011,{'required': {'BISC207': 'false'}}
BISC403012,{'required': {'BISC207': 'false'}}
BISC411010L,{'required': {}}
BISC413010L,{'required': {}}
BISC414010,{'required': {}}
BISC415010,{'required': {}}
BISC422000,{'required': {}}
BISC425010,{'required': {}}
BISC435010,{'required': {'BISC302': 'false'}}
BISC451000,{'required': {}}
BISC452000,{'required': {'BISC451': 'false'}}
BISC466000,{'required': {}}
BISC467010,{'required': {}}
BISC467011,{'required': {}}
BISC467020L,{'required': {}}
BISC468000,{'required': {}}
BISC484010L,{'required': {}}
BISC484080L,{'required': {}}
BISC495010,{'required': {'BISC208': 'false'}}
BISC606010,{'required': {'BISC605': 'false'}}
BISC612010,{'required': {}}
BISC614010,{'required': {}}
BISC615010,{'required': {}}
BISC625010,{'required': {}}
BISC635010,{'required': {}}
BISC654010,{'required': {}}
BISC666010,{'required': {}}
BISC667010,{'required': {}}
BISC682010,{'required': {'BISC300': 'false'}}
BISC690010,{'required': {}}
BISC827010D,{'required': {}}
BISC827011D,{'required': {}}
BISC830010D,{'required': {}}
BISC850010,{'required': {}}
BISC864000,{'required': {}}
BISC868000,{'required': {}}
BISC869000,{'required': {}}
BISC872000,{'required': {}}
BISC964000,{'required': {}}
BISC969000,{'required': {}}
BMEG100010,{'required': {}}
BMEG100020L,{'required': {}}
BMEG100021L,{'required': {}}
BMEG100022L,{'required': {}}
BMEG230010,{'required': {'MATH242': 'false'}}
BMEG230080,{'required': {'MATH242': 'false'}}
BMEG260010,{'required': {'BMEG100': 'false'}}
BMEG260010,{'required': {'BMEG100': 'false'}}
BMEG260020L,{'required': {'BMEG100': 'false'}}
BMEG302010,{'required': {}}
BMEG302080,{'required': {}}
BMEG311010,{'required': {}}
BMEG311080,{'required': {}}
BMEG341010,{'required': {}}
BMEG341080,{'required': {}}
BMEG360010,{'required': {}}
BMEG360020L,{'required': {}}
BMEG360021L,{'required': {}}
BMEG360022L,{'required': {}}
BMEG366000,{'required': {}}
BMEG420010,{'required': {}}
BMEG443010,{'required': {}}
BMEG445010,{'required': {}}
BMEG446010,{'required': {}}
BMEG464010,{'required': {'MSEG302': 'false'}}
BMEG466000,{'required': {}}
BMEG471010,{'required': {}}
BMEG643010,{'required': {'ELEG305': 'false'}}
BMEG645010,{'required': {}}
BMEG646010,{'required': {}}
BMEG671010,{'required': {}}
BMEG866000,{'required': {}}
BMEG867011,{'required': {}}
BMEG868000,{'required': {}}
BMEG890015,{'required': {}}
BMEG964000,{'required': {}}
BMEG969000,{'required': {}}
BMSC622010,{'required': {}}
BMSC652010,{'required': {}}
BMSC667013,{'required': {}}
BMSC865010,{'required': {}}
BMSC866000,{'required': {}}
BMSC867010,{'required': {}}
BMSC868000,{'required': {}}
BMSC869000,{'required': {}}
BMSC964000,{'required': {}}
BMSC969000,{'required': {}}
BUAD100194,{'required': {}}
BUAD100195,{'required': {}}
BUAD110011,{'required': {}}
BUAD150194,{'required': {}}
BUAD150195,{'required': {}}
BUAD301010,{'required': {}}
BUAD301011,{'required': {}}
BUAD301012,{'required': {}}
BUAD301013,{'required': {}}
BUAD301013,{'required': {}}
BUAD301014,{'required': {}}
BUAD301015,{'required': {}}
BUAD301016,{'required': {}}
BUAD301017,{'required': {}}
BUAD301018,{'required': {}}
BUAD301019,{'required': {}}
BUAD301070,{'required': {}}
BUAD301072,{'required': {}}
BUAD301073,{'required': {}}
BUAD301074,{'required': {}}
BUAD301075,{'required': {}}
BUAD301076,{'required': {}}
BUAD301194,{'required': {}}
BUAD301195,{'required': {}}
BUAD302010,{'required': {}}
BUAD302011,{'required': {}}
BUAD302012,{'required': {}}
BUAD302070,{'required': {}}
BUAD302071,{'required': {}}
BUAD306010,{'required': {'STAT200': 'false'}}
BUAD306011,{'required': {'STAT200': 'false'}}
BUAD306012,{'required': {'STAT200': 'false'}}
BUAD306013,{'required': {'STAT200': 'false'}}
BUAD306014,{'required': {'STAT200': 'false'}}
BUAD306015,{'required': {'STAT200': 'false'}}
BUAD306016,{'required': {'STAT200': 'false'}}
BUAD306070,{'required': {'STAT200': 'false'}}
BUAD306072,{'required': {'STAT200': 'false'}}
BUAD306073,{'required': {'STAT200': 'false'}}
BUAD306074,{'required': {'STAT200': 'false'}}
BUAD306075,{'required': {'STAT200': 'false'}}
BUAD306076,{'required': {'STAT200': 'false'}}
BUAD306194,{'required': {'STAT200': 'false'}}
BUAD306195,{'required': {'STAT200': 'false'}}
BUAD309010,{'required': {}}
BUAD309011,{'required': {}}
BUAD309012,{'required': {}}
BUAD309013,{'required': {}}
BUAD309014,{'required': {}}
BUAD309015,{'required': {}}
BUAD309016,{'required': {}}
BUAD309017,{'required': {}}
BUAD309018,{'required': {}}
BUAD309019,{'required': {}}
BUAD309050,{'required': {}}
BUAD309070,{'required': {}}
BUAD309072,{'required': {}}
BUAD309073,{'required': {}}
BUAD309073,{'required': {}}
BUAD309074,{'required': {}}
BUAD309075,{'required': {}}
BUAD309076,{'required': {}}
BUAD309080,{'required': {}}
BUAD309194,{'required': {}}
BUAD309195,{'required': {}}
BUAD345010,{'required': {'MISY262': 'false'}}
BUAD346010,{'required': {'BUAD306': 'false'}}
BUAD346012,{'required': {'BUAD306': 'false'}}
BUAD346080,{'required': {'BUAD306': 'false'}}
BUAD350010,{'required': {}}
BUAD350011,{'required': {}}
BUAD350012,{'required': {}}
BUAD350013,{'required': {}}
BUAD350014,{'required': {}}
BUAD350015,{'required': {}}
BUAD350016,{'required': {}}
BUAD350017,{'required': {}}
BUAD350050,{'required': {}}
BUAD350051,{'required': {}}
BUAD351010,{'required': {}}
BUAD351011,{'required': {}}
BUAD351012,{'required': {}}
BUAD364011,{'required': {}}
BUAD364071,{'required': {}}
BUAD364073,{'required': {}}
BUAD364074,{'required': {}}
BUAD364075,{'required': {}}
BUAD364076,{'required': {}}
BUAD364077,{'required': {}}
BUAD367073,{'required': {}}
BUAD384010,{'required': {}}
BUAD384071,{'required': {}}
BUAD384072,{'required': {}}
BUAD384075,{'required': {}}
BUAD384076,{'required': {}}
BUAD384077,{'required': {}}
BUAD384078,{'required': {}}
BUAD384079,{'required': {}}
BUAD386010,{'required': {}}
BUAD386072,{'required': {}}
BUAD386073,{'required': {}}
BUAD386074,{'required': {}}
BUAD415010,{'required': {}}
BUAD421010,{'required': {'BUAD309': 'false'}}
BUAD421011,{'required': {'BUAD309': 'false'}}
BUAD421070,{'required': {'BUAD309': 'false'}}
BUAD421071,{'required': {'BUAD309': 'false'}}
BUAD421071,{'required': {'BUAD309': 'false'}}
BUAD421072,{'required': {'BUAD309': 'false'}}
BUAD423010,{'required': {'BUAD309': 'false'}}
BUAD423011,{'required': {'BUAD309': 'false'}}
BUAD423012,{'required': {'BUAD309': 'false'}}
BUAD424010,{'required': {'BUAD309': 'false'}}
BUAD424011,{'required': {'BUAD309': 'false'}}
BUAD425070,{'required': {}}
BUAD429010,{'required': {'BUAD309': 'false'}}
BUAD429071,{'required': {'BUAD309': 'false'}}
BUAD430010,{'required': {'BUAD309': 'false'}}
BUAD431050,{'required': {'BUAD421': 'false'}}
BUAD441010,{'required': {}}
BUAD441011,{'required': {}}
BUAD441012,{'required': {}}
BUAD441013,{'required': {}}
BUAD441014,{'required': {}}
BUAD441015,{'required': {}}
BUAD441016,{'required': {}}
BUAD441017,{'required': {}}
BUAD441050,{'required': {}}
BUAD441071,{'required': {}}
BUAD442010,{'required': {'BUAD345': 'false'}}
BUAD444010,{'required': {'BUAD309': 'false'}}
BUAD444011,{'required': {'BUAD309': 'false'}}
BUAD445010,{'required': {}}
BUAD448010,{'required': {}}
BUAD448012,{'required': {}}
BUAD449010,{'required': {}}
BUAD449011,{'required': {}}
BUAD470050,{'required': {'BUAD301': 'false'}}
BUAD470051,{'required': {'BUAD301': 'false'}}
BUAD471010,{'required': {'BUAD301': 'false'}}
BUAD471011,{'required': {'BUAD301': 'false'}}
BUAD471012,{'required': {'BUAD301': 'false'}}
BUAD471070,{'required': {'BUAD301': 'false'}}
BUAD471072,{'required': {'BUAD301': 'false'}}
BUAD471194,{'required': {'BUAD301': 'false'}}
BUAD471195,{'required': {'BUAD301': 'false'}}
BUAD472070,{'required': {'BUAD301': 'false'}}
BUAD473010,{'required': {'BUAD301': 'false'}}
BUAD473011,{'required': {'BUAD301': 'false'}}
BUAD473070,{'required': {'BUAD301': 'false'}}
BUAD473071,{'required': {'BUAD301': 'false'}}
BUAD473072,{'required': {'BUAD301': 'false'}}
BUAD473073,{'required': {'BUAD301': 'false'}}
BUAD473074,{'required': {'BUAD301': 'false'}}
BUAD475010,{'required': {}}
BUAD475011,{'required': {}}
BUAD475011,{'required': {}}
BUAD475071,{'required': {}}
BUAD475075,{'required': {}}
BUAD475076,{'required': {}}
BUAD475077,{'required': {}}
BUAD475078,{'required': {}}
BUAD475079,{'required': {}}
BUAD475100,{'required': {}}
BUAD476010,{'required': {}}
BUAD476011,{'required': {}}
BUAD476012,{'required': {}}
BUAD477010,{'required': {'BUAD301': 'false'}}
BUAD477011,{'required': {'BUAD301': 'false'}}
BUAD477071,{'required': {'BUAD301': 'false'}}
BUAD477072,{'required': {'BUAD301': 'false'}}
BUAD478010,{'required': {'BUAD302': 'false'}}
BUAD478080,{'required': {'BUAD302': 'false'}}
BUAD479010,{'required': {'BUAD302': 'false'}}
BUAD479011,{'required': {'BUAD302': 'false'}}
BUAD479012,{'required': {'BUAD302': 'false'}}
BUAD479050,{'required': {'BUAD302': 'false'}}
BUAD479080,{'required': {'BUAD302': 'false'}}
BUAD481050,{'required': {}}
BUAD483050,{'required': {}}
BUAD483051,{'required': {}}
BUAD620050,{'required': {}}
BUAD620196,{'required': {}}
BUAD620197,{'required': {}}
BUAD620198,{'required': {}}
BUAD620199,{'required': {}}
BUAD621050,{'required': {'BUAD820': 'false'}}
BUAD622198,{'required': {'BUAD820': 'false'}}
BUAD622199,{'required': {'BUAD820': 'false'}}
BUAD625050,{'required': {}}
BUAD631050,{'required': {'BUAD620': 'false'}}
BUAD631196,{'required': {'BUAD620': 'false'}}
BUAD631197,{'required': {'BUAD620': 'false'}}
BUAD631198,{'required': {'BUAD620': 'false'}}
BUAD631199,{'required': {'BUAD620': 'false'}}
BUAD640050,{'required': {}}
BUAD640196,{'required': {}}
BUAD640197,{'required': {}}
BUAD640198,{'required': {}}
BUAD640199,{'required': {}}
BUAD641050,{'required': {}}
BUAD641198,{'required': {}}
BUAD641199,{'required': {}}
BUAD648196,{'required': {}}
BUAD648197,{'required': {}}
BUAD648197,{'required': {}}
BUAD664011,{'required': {}}
BUAD670050,{'required': {}}
BUAD670196,{'required': {}}
BUAD670197,{'required': {}}
BUAD670198,{'required': {}}
BUAD670199,{'required': {}}
BUAD672196,{'required': {}}
BUAD672197,{'required': {}}
BUAD673198,{'required': {'BUAD670': 'false'}}
BUAD673199,{'required': {'BUAD670': 'false'}}
BUAD678050,{'required': {'BUAD670': 'false'}}
BUAD678198,{'required': {'BUAD670': 'false'}}
BUAD678199,{'required': {'BUAD670': 'false'}}
BUAD679198,{'required': {'BUAD670': 'false'}}
BUAD679199,{'required': {'BUAD670': 'false'}}
BUAD680050,{'required': {}}
BUAD680198,{'required': {}}
BUAD680199,{'required': {}}
BUAD682196,{'required': {'BUAD680': 'false'}}
BUAD682197,{'required': {'BUAD680': 'false'}}
BUAD690050,{'required': {}}
BUAD690196,{'required': {}}
BUAD690197,{'required': {}}
BUAD690198,{'required': {}}
BUAD690199,{'required': {}}
BUAD866000,{'required': {}}
BUEC101050,{'required': {}}
BUEC601196,{'required': {}}
BUEC601197,{'required': {}}
BUEC603198,{'required': {}}
BUEC603199,{'required': {}}
CGSC102010,{'required': {}}
CGSC170010,{'required': {}}
CGSC170011,{'required': {}}
CGSC202001,{'required': {}}
CGSC266000,{'required': {}}
CGSC330080,{'required': {}}
CGSC360010,{'required': {'CGSC379': 'false'}}
CGSC366000,{'required': {}}
CGSC376010,{'required': {'LING101': 'false'}}
CGSC377010,{'required': {'CGSC376': 'false'}}
CGSC377080,{'required': {'CGSC376': 'false'}}
CGSC378010,{'required': {}}
CGSC380010,{'required': {}}
CGSC433010,{'required': {'LING353': 'false'}}
CGSC433080,{'required': {'LING353': 'false'}}
CGSC451010,{'required': {'CGSC170': 'false'}}
CGSC466000,{'required': {}}
CGSC466000,{'required': {}}
CGSC470010,{'required': {}}
CGSC470080,{'required': {}}
CGSC481010,{'required': {}}
CGSC496010,{'required': {}}
CGSC633010,{'required': {}}
CGSC651010,{'required': {}}
CGSC666000,{'required': {}}
CGSC670010,{'required': {}}
CGSC681010,{'required': {'CISC220': 'false'}}
CGSC696010,{'required': {}}
CGSC890010,{'required': {}}
CHEG112010,{'required': {'MATH241': 'false'}}
CHEG112020L,{'required': {'MATH241': 'false'}}
CHEG112021L,{'required': {'MATH241': 'false'}}
CHEG112022L,{'required': {'MATH241': 'false'}}
CHEG112023L,{'required': {'MATH241': 'false'}}
CHEG112080,{'required': {'MATH241': 'false'}}
CHEG112080L,{'required': {'MATH241': 'false'}}
CHEG112081L,{'required': {'MATH241': 'false'}}
CHEG112082L,{'required': {'MATH241': 'false'}}
CHEG112083L,{'required': {'MATH241': 'false'}}
CHEG266000,{'required': {}}
CHEG304010,{'required': {}}
CHEG304080,{'required': {}}
CHEG325010,{'required': {'CHEG231': 'false'}}
CHEG325011,{'required': {'CHEG231': 'false'}}
CHEG342010,{'required': {'CHEG341': 'false'}}
CHEG342011,{'required': {'CHEG341': 'false'}}
CHEG345010,{'required': {}}
CHEG345020L,{'required': {}}
CHEG345021L,{'required': {}}
CHEG345022L,{'required': {}}
CHEG345023L,{'required': {}}
CHEG366000,{'required': {}}
CHEG420010,{'required': {'MATH243': 'false'}}
CHEG432010,{'required': {}}
CHEG432080,{'required': {}}
CHEG466000,{'required': {}}
CHEG474010,{'required': {}}
CHEG603010,{'required': {}}
CHEG603011,{'required': {}}
CHEG615010,{'required': {'CHEG341': 'false'}}
CHEG621010,{'required': {}}
CHEG663010,{'required': {}}
CHEG663011,{'required': {}}
CHEG664010,{'required': {'CHEG661': 'false'}}
CHEG665001,{'required': {}}
CHEG666000,{'required': {}}
CHEG666000,{'required': {}}
CHEG667010,{'required': {}}
CHEG803010,{'required': {}}
CHEG803011,{'required': {}}
CHEG830010,{'required': {}}
CHEG832010,{'required': {}}
CHEG840010,{'required': {}}
CHEG843010,{'required': {}}
CHEG850010,{'required': {}}
CHEG851010,{'required': {}}
CHEG860010,{'required': {'CHEG802': 'false'}}
CHEG861010,{'required': {}}
CHEG866000,{'required': {}}
CHEG867010,{'required': {}}
CHEG867011,{'required': {}}
CHEG867014,{'required': {}}
CHEG867015,{'required': {}}
CHEG868000,{'required': {}}
CHEG869000,{'required': {}}
CHEG964000,{'required': {}}
CHEG969000,{'required': {}}
CHEM100070,{'required': {}}
CHEM100071,{'required': {}}
CHEM101010,{'required': {}}
CHEM101070,{'required': {}}
CHEM101071,{'required': {}}
CHEM102010,{'required': {}}
CHEM103010,{'required': {}}
CHEM103011,{'required': {}}
CHEM103020D,{'required': {}}
CHEM103021D,{'required': {}}
CHEM103022D,{'required': {}}
CHEM103023D,{'required': {}}
CHEM103024D,{'required': {}}
CHEM103025D,{'required': {}}
CHEM103030D,{'required': {}}
CHEM103031D,{'required': {}}
CHEM103032D,{'required': {}}
CHEM103033D,{'required': {}}
CHEM103034D,{'required': {}}
CHEM103035D,{'required': {}}
CHEM103070,{'required': {}}
CHEM103710,{'required': {}}
CHEM104050,{'required': {}}
CHEM104060,{'required': {}}
CHEM104071,{'required': {}}
CHEM104080D,{'required': {}}
CHEM104080,{'required': {}}
CHEM104081D,{'required': {}}
CHEM104081D,{'required': {}}
CHEM104082D,{'required': {}}
CHEM104084,{'required': {}}
CHEM104084D,{'required': {}}
CHEM104085D,{'required': {}}
CHEM104085,{'required': {}}
CHEM104110,{'required': {}}
CHEM104111,{'required': {}}
CHEM104112,{'required': {}}
CHEM104114,{'required': {}}
CHEM104115,{'required': {}}
CHEM104116,{'required': {}}
CHEM104117,{'required': {}}
CHEM104120,{'required': {}}
CHEM104121,{'required': {}}
CHEM104122,{'required': {}}
CHEM104124,{'required': {}}
CHEM104125,{'required': {}}
CHEM104126,{'required': {}}
CHEM104127,{'required': {}}
CHEM104310,{'required': {}}
CHEM104510,{'required': {}}
CHEM104710,{'required': {}}
CHEM106010,{'required': {}}
CHEM106020L,{'required': {}}
CHEM106020D,{'required': {}}
CHEM106021L,{'required': {}}
CHEM106021D,{'required': {}}
CHEM106022L,{'required': {}}
CHEM106022D,{'required': {}}
CHEM106023L,{'required': {}}
CHEM106023D,{'required': {}}
CHEM106024D,{'required': {}}
CHEM106024L,{'required': {}}
CHEM106025D,{'required': {}}
CHEM106025L,{'required': {}}
CHEM112010,{'required': {}}
CHEM112020D,{'required': {}}
CHEM112021D,{'required': {}}
CHEM112022D,{'required': {}}
CHEM112023D,{'required': {}}
CHEM112024D,{'required': {}}
CHEM112025D,{'required': {}}
CHEM112080,{'required': {}}
CHEM112080D,{'required': {}}
CHEM112080,{'required': {}}
CHEM120010,{'required': {}}
CHEM120020L,{'required': {}}
CHEM120021L,{'required': {}}
CHEM120021L,{'required': {}}
CHEM120022L,{'required': {}}
CHEM120080L,{'required': {}}
CHEM120080,{'required': {}}
CHEM120080L,{'required': {}}
CHEM120081L,{'required': {}}
CHEM131020L,{'required': {}}
CHEM131021L,{'required': {}}
CHEM131022L,{'required': {}}
CHEM131023L,{'required': {}}
CHEM132020L,{'required': {}}
CHEM132021L,{'required': {}}
CHEM133010L,{'required': {}}
CHEM133011L,{'required': {}}
CHEM133012L,{'required': {}}
CHEM133013L,{'required': {}}
CHEM133014L,{'required': {}}
CHEM133015L,{'required': {}}
CHEM133016L,{'required': {}}
CHEM133017L,{'required': {}}
CHEM133018L,{'required': {}}
CHEM133019L,{'required': {}}
CHEM133020L,{'required': {}}
CHEM133070L,{'required': {}}
CHEM134010L,{'required': {}}
CHEM134011L,{'required': {}}
CHEM134012L,{'required': {}}
CHEM134013L,{'required': {}}
CHEM134014L,{'required': {}}
CHEM134015L,{'required': {}}
CHEM134016L,{'required': {}}
CHEM134017L,{'required': {}}
CHEM134018L,{'required': {}}
CHEM134019L,{'required': {}}
CHEM134020L,{'required': {}}
CHEM134021L,{'required': {}}
CHEM134022L,{'required': {}}
CHEM134023L,{'required': {}}
CHEM134024L,{'required': {}}
CHEM134025L,{'required': {}}
CHEM134071L,{'required': {}}
CHEM134084L,{'required': {}}
CHEM134085L,{'required': {}}
CHEM134110L,{'required': {}}
CHEM134111L,{'required': {}}
CHEM134112L,{'required': {}}
CHEM134114L,{'required': {}}
CHEM134115L,{'required': {}}
CHEM134116L,{'required': {}}
CHEM134116L,{'required': {}}
CHEM134117L,{'required': {}}
CHEM134120L,{'required': {}}
CHEM134121L,{'required': {}}
CHEM134122L,{'required': {}}
CHEM134124L,{'required': {}}
CHEM134125L,{'required': {}}
CHEM134126L,{'required': {}}
CHEM134127L,{'required': {}}
CHEM134510L,{'required': {}}
CHEM213010,{'required': {}}
CHEM214010,{'required': {'CHEM213': 'false'}}
CHEM215020L,{'required': {}}
CHEM215021L,{'required': {}}
CHEM215022L,{'required': {}}
CHEM216020L,{'required': {'CHEM213': 'false'}}
CHEM216021L,{'required': {'CHEM213': 'false'}}
CHEM216022L,{'required': {'CHEM213': 'false'}}
CHEM216023L,{'required': {'CHEM213': 'false'}}
CHEM216024L,{'required': {'CHEM213': 'false'}}
CHEM216025L,{'required': {'CHEM213': 'false'}}
CHEM216026L,{'required': {'CHEM213': 'false'}}
CHEM216027L,{'required': {'CHEM213': 'false'}}
CHEM216028L,{'required': {'CHEM213': 'false'}}
CHEM220010,{'required': {}}
CHEM221020L,{'required': {}}
CHEM221021L,{'required': {}}
CHEM321070,{'required': {}}
